L1,a1,b1,L2,a2,b2,dE76,dE94,dE00,dEcmc
42.4724,45.0714,23.1994,39.1368,46.0281,24.0365,3.5697,3.3612,2.9966,1.7568
62.4844,-47.9416,46.9910,65.5159,-49.3500,48.6187,3.7180,3.0794,2.5817,1.4481
30.9095,-31.6595,-19.5758,23.0719,-28.8084,-17.1264,8.6923,7.9691,6.0389,5.0753
28.3696,-20.7855,-13.3638,23.7980,-16.3886,-14.0411,6.3790,5.3307,4.4756,4.1209
31.9804,1.4234,9.2415,32.3471,-0.1229,7.4407,2.4017,1.8629,2.4624,2.6376
25.8603,18.4233,-5.9848,28.7026,18.3828,-9.1579,4.2602,3.7009,2.9360,3.2321
22.0633,40.9320,-24.1220,18.2680,44.2080,-15.7871,9.7267,6.4553,5.2552,5.8278
31.0913,46.9585,27.5133,34.6722,49.1739,28.0274,4.2421,3.6543,2.9617,2.3722
25.3096,-30.4017,-45.4773,22.2823,-35.1516,-43.1562,6.0921,4.1710,3.1670,3.4995
41.4052,-21.9065,4.2696,39.7908,-20.9343,3.1144,2.2105,1.8628,1.7009,1.2971
24.4730,48.6887,27.2245,26.2194,51.3519,29.9075,4.1643,2.1045,1.7379,1.9686
24.4427,-14.1534,-38.4131,26.7077,-13.1596,-35.4865,3.8318,2.5129,1.9951,2.0902
39.8539,-43.6442,-18.9018,43.3930,-46.3388,-16.3974,5.1048,4.0655,3.7336,2.6210
48.3329,-38.0406,21.3245,49.2226,-36.9564,25.9386,4.8226,2.8991,2.5478,2.5707
66.2580,-0.6204,2.2733,65.0621,-0.8030,-1.9830,4.4248,4.2844,4.2273,5.6928
50.5142,40.7566,-25.0708,53.6417,45.1903,-26.6256,5.6441,3.4954,3.4288,2.3831
33.7279,-42.3020,-21.0249,35.2322,-38.8274,-20.2535,3.8640,1.9363,1.7442,1.6962
31.1942,39.2559,3.9342,32.1377,37.1497,2.9512,2.5085,1.3255,1.1889,1.2254
33.6761,-7.2892,31.8015,25.7106,-6.2527,30.6149,8.1199,8.0015,6.1930,4.6815
40.2569,44.2910,-17.6797,39.3895,49.9495,-17.1560,5.7486,2.3359,2.1107,2.4865
41.8178,47.1782,46.2447,41.7621,42.1577,43.0271,5.9634,1.6008,1.7043,2.2522
22.2132,10.9564,0.2679,19.2355,10.3794,1.1725,3.1652,3.1048,2.2494,2.5516
28.6937,-1.0547,48.5650,30.9956,-4.5041,46.2390,4.7547,3.1672,3.1088,2.9144
63.6930,-13.2217,13.2306,66.0124,-11.4611,19.8019,7.1876,5.3022,4.8995,5.2485
25.4174,33.5302,-17.9220,30.5372,36.1510,-17.8946,5.7517,5.2488,4.0172,3.7829
33.5897,14.5173,-32.5634,32.4931,11.7590,-27.9136,5.5165,2.3748,2.1247,2.5836
76.2038,-36.2479,-15.8934,75.1336,-34.5795,-12.7618,3.7062,2.0363,1.8974,1.8097
53.3120,2.9651,-25.8148,54.8914,3.7447,-23.4693,2.9332,2.0384,2.4038,1.7022
40.3418,-15.0790,22.5956,42.1947,-11.4278,23.2744,4.1504,3.1517,3.1506,2.7477
20.5518,-39.8528,16.3502,23.0940,-34.2555,17.7717,6.3098,3.6981,3.1259,3.4405
59.1177,-27.5731,21.2179,56.8641,-30.9644,23.5279,4.6813,2.7659,2.5645,2.1239
70.9534,15.7613,6.8309,74.7586,15.0251,4.5697,4.4871,4.1681,3.2801,2.7566
35.9121,-25.6010,47.3011,38.5482,-26.3198,50.9292,4.5419,2.8925,2.5159,2.0588
50.1582,7.6904,-0.7482,51.7721,9.5674,-3.3197,3.5693,3.0479,3.0454,3.4332
36.8463,-47.5684,14.5472,36.4739,-45.3474,13.1898,2.6295,0.9422,0.9213,1.0637
43.1059,35.1137,-18.3078,45.4370,35.7559,-22.0450,4.4512,3.0925,2.8624,2.3709
76.1693,19.6030,7.0061,76.8621,17.1762,10.1784,4.0537,3.0848,3.1391,3.9520
64.4461,19.7016,20.2484,64.6002,15.5686,17.4349,5.0021,2.2872,2.5524,2.8271
68.5617,31.0113,36.7072,68.6335,33.6271,41.0193,5.0439,1.6374,1.6042,2.1165
58.9978,20.1967,29.5793,59.0198,19.2509,31.8562,2.4656,1.4239,1.6119,2.6105
42.5350,-40.6018,7.8280,42.4161,-42.2058,2.4625,5.6014,3.4260,3.3215,3.1837
55.4500,-46.9500,-46.2652,56.5219,-48.3658,-42.9983,3.7183,2.0204,1.7205,1.7077
27.6236,2.2243,26.9994,29.2724,-1.5883,34.1665,8.2838,4.5535,4.5609,5.3107
58.2458,22.6091,47.5852,63.7760,16.5337,48.1446,8.2345,6.4412,6.2703,5.7528
67.7112,-22.9168,-6.1029,65.3957,-17.9329,-7.1056,5.5862,3.6535,3.7163,3.2098
35.0146,4.9227,21.4596,34.0610,1.1400,24.2132,4.7749,3.4255,4.2686,4.8541
77.2919,23.7897,5.4354,73.3114,29.3208,3.2432,7.1585,5.1763,4.2990,4.1556
65.4708,-48.5607,-38.3927,61.6310,-47.2292,-36.0688,4.6816,3.9307,3.3166,1.8414
48.4504,-40.2166,-0.8384,44.5656,-40.5319,-6.8233,7.1421,5.3723,5.3227,3.8549
56.9510,13.5094,-45.4696,53.0504,17.8332,-49.7772,7.2433,4.5648,3.9999,3.3470
50.1882,35.6490,15.8694,49.5808,35.8317,17.8109,2.0425,1.2727,1.3088,1.3960
54.5285,-11.1830,14.3288,54.9067,-4.7839,8.4726,8.6826,4.9132,6.4229,5.6249
76.4879,-11.3897,46.1191,75.0286,-10.7669,48.7740,3.0929,1.7988,1.5187,1.3354
21.3963,31.4468,-21.8145,20.0027,32.5179,-23.8933,2.7222,1.7283,1.3906,1.5815
57.7366,37.7472,23.5071,55.8475,40.3775,25.1623,3.6369,2.1543,2.0141,1.5115
68.4101,49.0505,-8.7382,66.2797,52.8835,-10.5129,4.7307,2.5464,2.1549,1.8899
40.4482,43.0757,35.8413,45.1068,41.7572,34.6175,4.9938,4.6867,4.2972,2.5002
74.1532,0.5252,32.6457,74.9380,2.5711,31.7149,2.3807,1.6415,1.8064,1.7746
43.3521,-48.9162,40.5382,42.5390,-50.7555,46.2752,6.0792,2.2355,1.9969,2.3484
46.9067,-20.6789,-17.1335,50.1024,-17.2046,-14.7586,5.2843,3.7280,3.8114,2.6886
67.4947,28.9618,-40.8794,65.3973,28.9354,-47.1494,6.6116,3.3019,3.6675,3.0494
73.2623,-14.9085,-38.2933,78.5735,-13.6697,-39.9845,5.7100,5.4351,3.9399,2.3658
57.0931,-39.8877,-41.5893,55.7932,-39.2763,-39.9120,2.2084,1.4313,1.3249,0.8956
24.8809,-41.5162,48.6640,27.4986,-45.8605,44.4416,6.5995,4.0507,3.3065,3.3849
68.7680,44.7249,48.6001,66.7753,48.8052,42.4889,7.6136,4.1542,4.6215,6.1053
74.3813,-38.8803,-0.7375,79.0914,-38.9358,-1.6035,4.7894,4.7417,3.4198,1.8563
23.3782,-38.1182,-38.2474,27.1916,-35.8056,-36.7693,4.6984,3.9070,2.9197,3.0035
24.4278,5.3854,46.9303,31.2551,6.6041,45.6344,7.0552,6.8840,5.2543,5.0025
57.6535,8.4314,40.1158,63.2334,15.0008,37.6909,8.9539,7.0634,7.1253,6.2503
36.6429,-31.1879,-3.6302,39.7407,-36.6183,-9.3683,8.4860,5.1527,4.7863,4.6211
68.8277,18.4731,-33.7383,69.9151,14.5124,-28.2439,6.8599,2.7496,2.5532,3.0582
75.9637,36.6064,-45.4781,75.7429,35.7597,-44.5917,1.2455,0.4065,0.3709,0.4558
42.8535,46.9914,34.2119,39.5614,46.6478,37.9253,4.9745,3.7385,3.5546,2.9562
44.8892,-22.6593,-44.3625,45.6673,-21.7522,-39.8138,4.7031,1.7490,1.6196,1.9295
76.6859,34.9647,-25.2652,77.6233,31.7619,-25.6923,3.3644,1.8455,1.6948,1.7080
77.2431,10.6175,-27.1357,80.4244,15.2416,-29.6194,6.1378,4.2769,3.3549,3.6286
60.2944,2.0308,27.2318,59.3828,5.5687,27.4344,3.6591,2.6474,3.1714,3.2442
53.1144,6.0938,37.6654,50.0533,5.2865,42.1325,5.4752,3.5656,3.5643,2.6251
32.7778,-36.3629,-48.5455,35.4113,-33.1876,-53.8218,6.6975,3.9986,3.1539,3.3435
43.5346,-6.2525,40.4159,44.1350,-12.7651,38.9557,6.7012,4.1797,4.5908,4.4933
57.3252,36.2364,44.9521,61.3285,31.1262,44.7854,6.4937,4.6244,4.4935,4.3009
47.5481,48.0033,-0.7382,50.9162,43.6797,-1.1069,5.4930,3.6439,3.6531,2.3520
27.7328,-37.1954,-34.8097,27.5069,-36.0956,-37.6294,3.0350,1.6324,1.3419,1.5471
30.9128,-15.4333,39.6788,37.0781,-16.3914,38.3388,6.3816,6.2309,5.0933,3.8728
22.4521,-33.1065,-22.1410,21.0251,-33.4276,-25.2467,3.4329,2.1761,1.7889,1.9561
32.3800,-13.5730,0.3417,32.0742,-13.4466,1.8855,1.5788,1.3227,1.2221,1.4928
24.9055,37.3579,42.0872,28.5194,37.0209,41.4243,3.6896,3.6211,2.7013,2.5686
68.3721,24.8260,-31.5479,66.7302,21.1418,-24.4255,8.1852,3.4064,3.6243,3.6233
42.1348,-3.7465,24.7471,41.2026,-2.0169,25.6808,2.1755,1.6574,1.8691,1.6743
50.7006,3.2113,-39.2828,55.2720,-4.1589,-41.7143,9.0072,6.5590,7.3655,5.9467
42.6370,-47.9929,-17.7921,39.9234,-49.9326,-21.0367,4.6534,3.1438,2.8767,2.1359
27.1857,39.0527,9.3592,30.3517,41.0136,6.7373,4.5545,3.6987,3.0240,2.9928
52.2264,8.6841,24.5439,52.2165,5.5724,23.9729,3.1637,2.1351,2.7098,3.3049
37.0266,-13.6918,14.5917,31.2852,-10.8679,14.6748,6.3987,6.0599,5.1791,3.7555
34.2336,-39.8218,-34.7141,34.6157,-41.7737,-36.1755,2.4681,0.8211,0.7795,0.9546
31.1940,-21.4905,-32.6626,23.6857,-19.4366,-31.4919,7.8717,7.5784,5.7287,4.6955
71.9304,31.7072,-24.2097,71.6757,33.2100,-27.1424,3.3051,1.3958,1.3667,1.5591
75.7626,5.6763,7.1613,78.5616,3.3911,5.4676,3.9906,3.4797,3.4078,3.0614
45.5262,0.7610,-25.7590,42.5200,1.5402,-28.4720,4.1236,3.2985,2.9574,2.1508
37.3178,8.1238,-34.5637,45.6692,3.2908,-35.0094,9.6593,8.9298,8.4278,5.9965
28.0649,-43.6625,48.9960,26.8425,-40.6436,47.2653,3.6882,1.5850,1.3484,1.4838
35.2784,18.1503,26.0228,33.1084,25.4518,20.7121,9.2858,6.4644,7.1135,12.0686
75.7717,33.0619,46.5027,72.6739,34.1754,44.6907,3.7576,3.2826,2.6261,2.3304
76.3004,-31.8767,-43.3504,77.7646,-27.1363,-43.7099,4.9744,2.7990,2.2847,2.4304
67.7160,-29.8373,-33.6344,68.0572,-28.6539,-34.8974,1.7640,1.0843,0.8831,0.9888
59.9118,2.3065,-14.1170,59.1012,5.1494,-14.8673,3.0499,2.4266,3.4111,3.3320
42.6167,-3.7320,-19.8622,46.5198,-3.6768,-14.8329,6.3664,4.7425,4.5655,3.6846
33.9328,39.9575,-11.6109,36.6100,40.2443,-14.2653,3.7810,3.0927,2.5786,2.1349
76.3899,12.7708,-16.5094,77.2508,13.7863,-17.7553,1.8233,1.1952,1.0535,1.0081
57.2044,3.3461,39.3893,55.7422,4.5576,36.1151,3.7849,2.0855,2.1314,1.9191
64.6368,-46.6468,6.9890,62.1858,-45.2098,7.9900,3.0123,2.5845,2.2085,1.2888
40.5249,32.1257,-38.9368,44.3858,30.7918,-40.2191,4.2814,4.0011,3.7316,2.2763
63.3352,22.0037,14.1148,61.6772,23.2440,19.7452,5.9990,3.7568,3.7061,4.5994
35.1079,-15.4304,-31.8402,35.6197,-12.9237,-34.5128,3.6997,2.3217,1.8846,2.3701
21.0866,37.2124,43.2118,26.4331,38.9832,43.8624,5.6696,5.3887,3.9217,4.3686
29.1523,7.6288,10.6715,30.4787,12.4084,9.1379,5.1919,4.2143,5.1741,8.8196
76.0620,42.5569,-4.9161,83.6781,44.1287,-6.6803,7.9742,7.6980,5.3715,3.0944
40.1118,30.2853,-49.5368,39.7116,27.2490,-54.5014,5.8332,2.8478,4.0389,3.1334
52.2437,41.9856,-15.3654,56.0541,39.5301,-19.8737,6.3932,4.8896,4.5192,3.3517
47.1464,-35.9143,-32.3613,46.3642,-44.0050,-32.5242,8.1300,3.6036,3.1697,3.7072
74.8908,-13.7606,8.0588,71.8392,-12.2106,5.6615,4.1787,3.5619,2.9459,2.3879
32.5943,39.8054,-29.4860,40.3041,36.4841,-25.3203,9.3715,7.9153,6.7215,5.0370
46.4458,-9.9237,5.9640,38.4677,-10.9518,4.8497,8.1208,8.0791,7.3918,4.1044
